run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,239252,326,221,1.7254502,1.7283436
1,341322,464,221,0.73838794,1.761821
1,615683,837,221,-0.01792792,1.7679856
1,132683,181,220,-0.3126927,1.7764311
1,778050,1058,221,0.0061224476,1.7778782
1,416236,566,221,1.3904462,1.7666829
1,240329,327,221,0.90181327,1.7852569
1,102966,140,221,0.06052939,1.7658026
1,97789,133,221,0.95777476,1.7903588
1,252295,343,221,-2.1366138,1.7994381
1,231325,315,221,1.276879,1.7909046
1,680597,925,221,0.61747843,1.7742323
1,141010,192,220,1.9346142,1.8110883
1,622238,846,221,1.7411717,1.7948371
1,187865,256,221,-1.1941943,1.801276
1,112926,154,221,1.3767436,1.7506295
1,156603,213,221,-0.8542185,1.765006
1,750029,1020,221,-1.4489639,1.785168
1,143775,196,220,-1.0244062,1.7768198
1,194772,265,221,-0.5819856,1.798916
1,744974,1013,221,0.32083637,1.7743008
1,69408,95,220,-0.4871225,1.7855918
1,66550,91,221,-0.87737864,1.7837064
1,556129,756,221,0.3651898,1.7885458
1,154451,210,221,-1.5442289,1.816872
1,540590,735,221,1.1841106,1.7697337
1,441685,601,221,1.7142045,1.7997088
1,101248,138,221,1.0031412,1.7705307
1,393213,535,221,1.7553295,1.7896426
1,74269,101,221,1.1622816,1.7900112
1,609657,829,221,-1.2552198,1.7518785
1,419015,570,221,0.0354324,1.7720805
1,727380,989,221,-1.706024,1.831502
1,676654,920,221,1.3062743,1.7722735
1,495402,674,221,-0.4084972,1.7643789
1,79219,108,221,-0.08424454,1.7864152
1,582597,792,221,0.54602796,1.7746032
1,610327,830,221,-0.05573595,1.7767916
1,128570,175,221,0.6762965,1.7660142
1,757181,1029,221,0.27340043,1.7772605
1,352255,479,221,1.1062098,1.7799743
1,325356,443,221,-0.6457942,1.774675
1,5862,8,220,2.2468848,1.7931454
1,178607,243,221,1.8084272,1.7927942
1,433608,590,221,0.5563587,1.7731893
1,169095,230,220,0.6251633,1.7789549
1,187861,256,221,1.7869885,1.7605404
1,76323,104,220,0.6480562,1.781791
1,534299,726,221,-1.6331766,1.7635071
1,334959,456,221,-0.46401364,1.7891405
1,259971,354,221,-0.3666823,1.7684293
1,152448,207,220,-0.9303334,1.7789458
1,373958,509,221,-0.9456872,1.7805549
1,560758,762,221,-1.5360094,1.7598417
1,8096,11,221,0.058472894,1.7606262
1,683126,929,221,-1.9277856,1.7480927
1,530368,721,221,-1.294084,1.8480576
1,178728,243,221,0.0783316,1.7833989
1,257356,350,221,1.002168,1.7708951
1,744627,1012,221,1.5141145,1.8015939
1,573028,779,221,-1.8542418,1.7791636
1,167491,228,221,1.1207435,1.7433989
1,326781,444,221,1.3135091,1.7611599
1,682980,928,221,-0.11229917,1.7827833
1,224077,305,221,-2.2687922,1.7428753
1,153278,208,220,-1.4582405,1.785495
1,43624,60,220,-0.06900772,1.7638347
1,404206,550,221,-1.0382442,1.7880995
1,188684,257,220,1.3248984,1.7935941
1,442080,601,221,0.05705857,1.7729411
1,285078,388,221,1.3084028,1.7670822
1,122736,167,221,-0.660699,1.8120103
1,398094,541,221,1.2974403,1.7589991
1,136035,185,221,-0.5545515,1.7623855
1,198655,270,221,0.3162409,1.776111
1,170582,232,220,1.3606158,1.7792951
1,56558,77,220,1.6305708,1.7787969
1,157331,214,221,-1.8871065,1.8272648
1,736139,1001,221,0.9258874,1.7659672
1,182311,248,221,-0.7382671,1.7945496
1,762241,1036,221,-1.9649225,1.7841643
1,304488,414,221,2.023769,1.7786264
1,703133,956,221,1.2829236,1.7848831
1,501180,681,221,1.0843692,1.7923292
1,34233,47,221,1.5647249,1.7620605
1,466017,634,221,0.12839508,1.7856462
1,117897,161,221,-1.4162662,1.7732183
1,689994,938,221,0.11022492,1.7756242
1,361433,492,221,1.9813881,1.7997217
1,258402,352,221,-0.40689126,1.7604339
1,43705,60,220,1.487103,1.7265381
1,637011,866,221,1.6353309,1.7918421
1,179558,244,220,-0.7210936,1.7750688
1,128722,175,220,-2.0344136,1.8137352
1,467026,635,221,1.880759,1.7565352
1,10579,15,221,-0.9271796,1.7699718
1,750452,1020,221,2.1557033,1.8030994
1,96265,131,221,2.112255,1.8209856
1,474082,645,221,-1.6049153,1.7899889
1,799408,1087,221,-0.4629416,1.7817943
1,32149,44,220,-1.9235779,1.8392501
1,630470,857,221,1.4908015,1.7830766
1,329013,448,221,-1.3040539,1.7737536
1,660783,898,221,-1.0832264,1.7971848
1,113581,155,220,-0.6712184,1.7796582
1,96036,131,220,-1.3311688,1.7865287
1,40400,55,221,1.6352863,1.8157516
1,633311,861,221,-0.82432485,1.760632
1,357619,486,221,1.8069456,1.7475076
1,634283,862,221,-0.8223281,1.7938473
1,508463,691,221,-0.38477466,1.7814327
1,108140,147,220,-2.3325546,1.8055664
1,40012,55,221,0.5764264,1.7656621
1,720135,979,221,-0.9479767,1.7742666
1,492419,670,221,-0.9662101,1.7867285
1,609507,829,221,-0.55979985,1.7789825
1,152951,208,220,-1.9222767,1.8110685
1,439669,598,221,-1.9124353,1.832732
1,792728,1078,221,1.0553678,1.7594829
1,598,1,221,-1.6713603,1.7978516
1,497294,676,221,-1.1294284,1.7683719
1,180791,246,221,-0.27326047,1.7658052
1,607454,826,221,-1.6191356,1.7710954
1,606080,824,221,2.0186727,1.814021
1,541863,737,221,-0.8173154,1.7566949
1,771901,1049,221,-0.34486592,1.7649072
1,535842,729,221,2.2623003,1.7442099
1,400461,545,221,-0.23862144,1.7773618
1,670977,912,221,0.5999451,1.7630365
1,482662,656,221,-0.8694426,1.7714849
1,744291,1012,221,-0.030151729,1.7810026
1,574880,782,221,1.1152987,1.7559451
1,570546,776,221,1.6418095,1.8140414
1,549110,747,221,-1.5160204,1.7814467
1,378280,514,221,1.5315304,1.7558267
1,218303,297,221,-1.4458698,1.7609042
1,362966,494,221,2.1016839,1.7224894
1,19219,27,221,1.758537,1.7789766
1,234586,319,221,1.0929058,1.7752687
1,193283,263,220,1.4370313,1.7706093
1,122866,167,221,-0.9036075,1.7487632
1,768049,1044,221,-0.020404777,1.7710578
1,604914,822,221,1.5840205,1.776731
1,202282,275,221,-2.1034844,1.8504297
1,519825,707,221,-1.8645809,1.7846193
1,174221,237,220,0.68894494,1.791174
1,127806,174,220,1.9860572,1.7907927
1,746697,1015,221,-1.4919686,1.7918618
1,60056,82,220,0.36002946,1.7903303
1,73642,100,220,1.2726245,1.7706656
1,718906,977,221,-1.3733332,1.7713629
1,382901,521,221,1.3341143,1.7858658
1,31802,44,221,-1.9354075,1.758251
1,700184,952,221,0.5339317,1.762235
1,698350,949,221,-0.84106404,1.7667632
1,137945,188,220,-1.9526905,1.7754226
1,53487,73,221,-0.02628089,1.784788
1,92568,126,221,0.3980091,1.7861326
1,715199,972,221,-1.5224003,1.784815
1,144310,197,221,2.1194816,1.7867173
1,28480,39,220,-1.1613123,1.7650856
1,481663,655,221,-1.6674545,1.7726172
1,385005,524,221,2.0040183,1.7797216
1,29499,41,221,-1.8004771,1.7993695
1,248210,338,221,1.692482,1.7912604
1,795393,1081,221,-0.98732924,1.767204
1,489285,665,221,-0.32124504,1.7869105
1,27583,38,220,-2.361498,1.8164281
1,741555,1008,221,-2.2561367,1.8084595
1,446072,607,221,-1.6401759,1.7837719
1,632978,861,221,0.5986544,1.7883328
1,4697,7,221,-2.1933477,1.7919549
1,115578,158,221,1.7555972,1.7557054
1,526100,715,221,0.57594,1.7598037
1,681004,926,221,-0.563235,1.7839253
1,395305,538,221,-0.91806436,1.7877105
1,697901,949,221,0.39856505,1.7766958
1,119989,163,220,-0.95610094,1.801996
1,419098,570,221,-0.5156361,1.7810752
1,639324,869,221,2.277286,1.7940531
1,307775,419,221,0.30438024,1.7912239
1,87920,120,220,-0.42351088,1.7868648
1,743332,1010,221,0.7297282,1.7635806
1,624537,849,221,-0.9075769,1.7783399
1,133961,183,221,1.5153491,1.7837007
1,147407,201,220,1.3610302,1.7912685
1,198970,270,220,0.5108284,1.7793707
1,112988,154,220,-0.2235746,1.7730037
1,391406,532,221,-1.7042314,1.7753091
1,601868,818,221,1.5114446,1.8064212
1,34100,47,220,-2.117681,1.75466
1,132146,180,221,1.1729186,1.7798134
1,112876,154,221,1.0326122,1.7762332
1,221056,301,221,-1.2464476,1.7480975
1,507461,690,221,1.4630797,1.772732
1,44357,61,220,0.71611047,1.7791872
1,169358,230,220,0.1223408,1.7688551
1,394567,537,221,1.5662704,1.8176551
1,699947,952,221,-1.938337,1.7687835
1,256706,349,221,0.07306108,1.7771657
1,776889,1056,221,1.5972341,1.7781669
1,11965,17,221,1.7988342,1.7846696
1,244739,333,221,-1.3292506,1.8048115
1,607243,826,221,1.4224951,1.7586328
1,585038,795,221,-1.7493756,1.790578
1,150232,204,220,1.3328936,1.7565974
1,507187,690,221,-1.2016584,1.7585722
1,13122,18,221,-0.651883,1.7854042
1,228149,310,221,-2.2107794,1.7743565
1,441746,601,221,1.3272469,1.7660704
1,70959,97,220,-1.4768287,1.759574
1,672438,914,221,1.5419137,1.7771394
1,129477,176,221,-1.3149209,1.7970716
1,363111,494,221,-0.7520755,1.7676657
1,195683,266,220,-0.32491413,1.7757496
1,223785,305,221,-0.6228627,1.7818209
1,740942,1007,221,1.9244559,1.795489
1,17911,25,220,-2.195887,1.7995812
1,288611,393,221,-1.546649,1.7884674
1,576960,784,221,1.5055597,1.7331382
1,291300,396,221,1.1462493,1.7841772
1,107842,147,221,1.6911471,1.7797331
1,766111,1041,221,0.50329316,1.7647673
1,10803,15,220,0.5324166,1.7714603
1,476459,648,221,1.8454568,1.7702712
1,718351,977,221,-0.02124648,1.7806345
1,274686,374,221,-0.3224671,1.7755972
1,698214,949,221,2.1537695,1.7387959
1,164456,224,221,-0.14299706,1.771154
1,611566,831,221,1.7778004,1.7720487
1,597260,812,221,1.7716969,1.7914553
1,91339,124,220,0.0011241302,1.7734302
1,119082,162,221,-1.2471378,1.7920718
1,35410,49,220,1.7644935,1.7705556
1,50725,69,220,-1.5729955,1.7946353
1,200579,273,221,1.1615978,1.7912289
1,258776,352,221,-1.9621483,1.7674361
1,214117,291,221,1.8417495,1.758229
1,170896,233,221,1.5839157,1.7551223
1,232015,316,221,0.78030765,1.7667822
1,51722,71,221,0.8395154,1.7852505
1,168320,229,220,1.8464359,1.7865934
1,771823,1049,221,-1.7402933,1.787873
1,57180,78,220,-2.0455978,1.825285
1,670235,911,221,1.9133902,1.8062853
1,774587,1053,221,0.3616366,1.7800615
1,456364,621,221,1.320892,1.8209634
1,115250,157,220,-0.33207393,1.8008335
1,167908,228,220,1.615536,1.7848251
1,243653,332,221,1.2646205,1.7700105
1,473206,643,221,-1.1497695,1.7732395
1,155497,212,221,1.2761669,1.7812158
1,499240,679,221,1.353625,1.7836323
1,195287,265,220,2.1691632,1.759436
1,760803,1034,221,0.7954381,1.7378368
1,223264,304,221,-1.5323068,1.7935569
1,476235,648,221,-1.3164189,1.761827
1,424633,577,221,-0.5692168,1.7611649
1,622360,846,221,-0.8257199,1.792012
1,182106,248,220,0.9887376,1.7877231
1,401229,546,221,1.1347234,1.7626137
1,104942,143,221,-1.039392,1.7942418
1,356097,484,221,-1.6434807,1.7826843
1,744789,1012,221,-1.3968393,1.7456807
1,117189,160,220,0.024028746,1.7670767
1,542363,737,221,1.7364268,1.8107141
1,405149,551,221,-0.025094558,1.790257
1,48935,67,220,-2.0045385,1.7970375
1,728985,991,221,-0.8789569,1.772498
1,741741,1008,221,2.0158463,1.7626143
1,19796,27,221,0.9388356,1.7838535
1,205823,280,221,-1.6986741,1.7980375
1,236473,322,221,1.8498317,1.7850631
1,145394,198,221,-1.5924083,1.7615517
1,619417,842,221,-0.55711335,1.7808957
1,3029,5,221,-0.33148888,1.7797455
1,7332,10,221,1.9093153,1.7912556
1,441966,601,221,2.3429804,1.8196441
1,186167,253,221,1.3173158,1.7841126
1,255153,347,221,0.27444246,1.7774643
1,8683,12,220,1.8571168,1.7527775
1,205588,280,221,-2.0317447,1.7808458
1,317662,432,221,1.4505048,1.7770725
1,561775,764,221,-0.2195154,1.7812613
1,635610,864,221,-0.54856545,1.7814643
1,181211,247,221,0.3746586,1.7715671
1,497999,677,221,-0.38161412,1.7512834
1,63777,87,221,-1.5993909,1.798776
1,683362,929,221,0.86875236,1.7688742
1,3610,5,220,0.57296914,1.798583
1,3242,5,220,-1.7137388,1.7998368
1,782884,1064,221,-1.2892456,1.7591121
1,798021,1085,221,-1.2703395,1.7885015
1,56282,77,220,-0.9242004,1.7819601
1,365009,496,221,-0.029782295,1.7887038
1,412398,561,221,-1.184469,1.7843068
1,355721,484,221,1.9811767,1.7824862
1,353622,481,221,1.9938583,1.773014
1,89658,122,220,2.1992178,1.7977084
1,147659,201,220,0.34331688,1.7860664
1,171418,233,221,-0.6284316,1.8011698
1,578693,787,221,-1.0887035,1.7694272
1,138886,189,220,-0.6590938,1.7776834
1,140065,191,221,1.6480814,1.7871308
1,10172,14,221,-0.83694345,1.7766701
1,345978,471,221,0.11959002,1.7821478
1,101178,138,221,-0.35073295,1.7729404
1,583998,794,221,-1.3488884,1.7576588
1,327307,445,221,-0.8297201,1.7870649
1,783368,1065,221,-1.0287278,1.7768034
1,45459,62,221,1.4271538,1.7857403
1,131652,179,220,1.1466076,1.7902385
1,718254,976,221,-0.98194546,1.7880262
1,143190,195,220,-0.5726466,1.7660539
1,137735,187,220,-0.70688933,1.7701305
1,251535,342,221,-0.065326795,1.7765174
1,220353,300,221,-2.2204044,1.7580093
1,29946,41,221,-0.95802355,1.8028487
1,693587,943,221,-1.209116,1.7892501
1,566061,770,221,-0.90841174,1.7968504
1,239904,326,221,-1.1936533,1.8067418
1,194102,264,221,-0.08306076,1.7807152
1,24976,34,220,0.60223883,1.7809674
1,521445,709,221,1.810428,1.7971919
1,294080,400,221,1.8387914,1.7691059
1,697606,948,221,0.5887606,1.8036064
1,87204,119,220,-1.82852,1.8074377
1,4231,6,220,0.38596436,1.7674023
1,120084,163,220,0.049852397,1.7613621
1,404830,551,221,-1.9102919,1.7599628
1,765962,1041,221,-1.1379049,1.7839569
1,145097,197,220,1.2011514,1.7590113
1,105933,144,221,1.0146366,1.7633196
1,424442,577,221,1.6950395,1.788115
1,258288,351,221,2.094711,1.7678622
1,496061,674,221,-0.54310495,1.7788776
1,139990,191,221,1.2239153,1.774268
1,318110,433,221,0.9003879,1.8020799
1,371078,505,221,-1.3996967,1.76803
1,391530,532,221,2.0251524,1.827019
1,316140,430,221,1.8598163,1.7768348
1,207482,282,221,1.1002885,1.7649603
1,345702,470,221,-1.6162786,1.7307981
1,349057,475,221,-1.9003958,1.771959
1,602059,819,221,0.13179535,1.7790978
1,550652,749,221,-0.821338,1.7880688
1,527525,717,221,1.3591101,1.7610799
1,731383,994,221,1.6316164,1.7767608
1,331131,450,221,0.039897442,1.7811999
1,317841,432,221,-0.9473235,1.7770507
1,114528,156,220,1.0886822,1.7588809
1,195667,266,220,0.52831054,1.7988935
1,405818,552,221,-1.3148451,1.7864339
1,88815,121,221,0.9864843,1.7876792
1,71546,98,221,-1.9737223,1.8036295
1,81764,112,221,-1.1876986,1.7743315
1,161041,219,221,-0.9440837,1.77932
1,157977,215,221,-0.055614874,1.7748725
1,185110,252,221,0.85484475,1.7708192
1,186331,254,221,-1.9186903,1.7792379
1,436608,594,221,-1.9157853,1.7785822
1,340887,464,221,1.0496511,1.7921301
1,492407,670,221,0.22494759,1.7783602
1,19992,28,220,-0.49704015,1.7627747
1,355077,483,221,0.4732464,1.759593
1,84824,116,221,0.5302235,1.7843475
1,576546,784,221,-1.3775375,1.8047465
1,235627,321,221,1.9060442,1.7904346
1,777476,1057,221,2.260313,1.8229297
1,281784,383,221,2.3160105,1.7719171
1,129086,176,221,0.89207816,1.7733305
1,634269,862,221,-0.5219244,1.7711849
1,156116,213,221,-2.2894843,1.7626334
1,193514,263,220,-1.9454601,1.8007181
1,456986,621,221,1.03565,1.7882066
1,150705,205,221,0.6306121,1.7791837
1,101246,138,221,-1.2796015,1.7861959
1,35817,49,220,0.4612703,1.80001
1,614006,835,221,-2.2258828,1.8313782
1,681817,927,221,1.2642269,1.7628505
1,412137,560,221,2.034241,1.8010731
1,784562,1066,221,1.876035,1.7853459
1,552830,752,221,0.8683777,1.7578346
1,715491,973,221,0.4305443,1.7875098
1,451459,614,221,-1.5768867,1.7894698
1,201927,275,221,1.2120019,1.7724191
1,149319,203,221,-0.9160679,1.7745404
1,59413,81,221,-0.015157748,1.7857853
1,331630,451,221,-1.5451384,1.7734194
1,77741,106,220,-1.0320516,1.7537428
1,746640,1015,221,1.4300576,1.8148447
1,545134,741,221,1.5921217,1.8037105
1,567315,771,221,-0.6136484,1.7775323
1,114792,156,221,-0.24409437,1.7656474
1,184523,251,221,1.362812,1.7973094
1,572745,779,221,0.3404438,1.7703345
1,70768,97,221,0.87254417,1.7792445
1,675584,918,221,-0.0051203608,1.7718487
1,93845,128,221,-1.5115654,1.793108
1,117118,159,220,-0.7231152,1.7702228
1,37415,51,221,1.5001531,1.7722715
1,519514,706,221,0.8822143,1.7717563
1,154727,211,221,1.7196541,1.7689819
1,161597,220,221,-2.137017,1.7842518
1,663,1,220,0.6115837,1.7826431
1,171948,234,220,0.71426934,1.7627895
1,278398,379,221,-1.6873112,1.7757726
1,504008,685,221,-0.5850028,1.778173
1,382724,521,221,-1.3394762,1.7666223
1,315356,429,221,0.92592067,1.7802504
1,60735,83,220,1.2910396,1.8026022
1,307384,418,221,1.0881883,1.7877997
1,339754,462,221,1.3056513,1.7751517
1,335488,456,221,1.074256,1.8009294
1,610194,830,221,-0.47985533,1.7889099
1,317331,432,221,1.5279598,1.7872483
1,454364,618,221,-1.150027,1.7836459
1,139841,191,221,-0.39744827,1.7703873
1,388240,528,221,-0.8594182,1.7889743
1,48984,67,221,1.5286244,1.7794969
1,137082,186,220,-0.44528708,1.7656816
1,147437,201,220,1.2069167,1.7867829
1,439655,598,221,-1.4527547,1.7783874
1,357905,487,221,2.160653,1.7923042
1,612033,832,221,-1.86376,1.7589837
1,696436,947,221,2.086855,1.6747493
1,176285,240,221,0.4344904,1.7190192
1,216863,295,221,0.81304604,1.771495
1,685206,931,221,0.71364546,1.7724379
1,78874,108,220,0.09305519,1.7782696
1,243854,332,221,1.6352546,1.759227
1,507868,691,221,2.153871,1.7679449
1,42531,58,220,-2.2820718,1.7557671
1,160036,218,221,-0.14551616,1.765518
1,327535,446,221,1.062633,1.7826471
1,117804,161,221,-2.1322486,1.7919463
1,758072,1030,221,-1.3510332,1.7706491
1,438768,597,221,-0.37919158,1.7881097
1,176855,241,221,1.3890684,1.7803112
1,79000,108,220,0.9675231,1.776434
1,185749,253,220,-0.8965711,1.7735841
1,331500,451,221,2.2633483,1.7795657
1,263019,358,221,-2.2546616,1.8469328
1,47851,66,221,0.49541384,1.7723498
1,640154,870,221,-0.25985998,1.7845435
1,182600,249,221,-0.990886,1.7825896
1,572566,778,221,-1.3636591,1.7583938
1,48742,67,221,2.000223,1.8115267
1,171046,233,220,-1.2873166,1.7998865
1,281133,382,221,2.0031056,1.7165382
1,177143,241,220,-1.1630175,1.7787693
1,258220,351,221,-1.3165005,1.7530854
1,784751,1067,221,-1.3618488,1.7516606
1,567081,771,221,-1.6336308,1.7991052
1,266283,362,221,0.18119729,1.8023616
1,5256,8,221,-1.017374,1.8103652
1,652950,888,221,-0.21594536,1.7774867
1,729629,992,221,1.2363017,1.7553527
1,409035,556,221,-1.0071802,1.757086
1,471784,642,221,1.2296776,1.780372
1,116514,159,220,0.25583616,1.7780185
1,788400,1072,221,-0.5544112,1.7843543
1,222535,303,221,-0.59254384,1.7829474
1,50316,69,220,-0.26482913,1.783395
1,532490,724,221,1.3209298,1.7519504
1,404047,549,221,0.28694797,1.7886969
1,726485,988,221,-0.3140629,1.7821288
1,210373,286,221,-0.5605773,1.7915889
1,304699,414,221,-1.8484747,1.7754887
1,90649,124,221,1.8843627,1.7766495
1,25976,36,220,0.038612455,1.7738103
1,47593,65,221,-1.1162596,1.826113
1,618271,841,221,-0.28289533,1.7908257
1,116185,158,221,-1.1963842,1.7799722
1,638895,869,221,-1.3913941,1.772461
1,646186,878,221,-1.1019025,1.7982793
1,794871,1080,221,0.46979976,1.7878143
1,94941,129,220,-0.7268697,1.7698952
1,753302,1024,221,1.8008909,1.7657132
1,358100,487,221,1.5199015,1.7645173
1,223142,304,221,0.571215,1.7862997
1,432078,588,221,0.8062246,1.7786342
1,638374,868,221,-1.8054816,1.736128
1,219799,299,221,1.3990575,1.796343
1,38940,53,220,0.9671887,1.7681992
1,241730,329,221,-0.60563546,1.7723607
1,233699,318,221,-0.014279521,1.7754177
1,254012,346,221,2.0042334,1.7576574
1,7803,11,220,1.2534559,1.7985357
1,14617,20,220,-1.0070505,1.769523
1,639491,869,221,-0.6281721,1.777847
1,531874,723,221,-1.5906817,1.769138
1,769099,1045,221,-0.0028311664,1.7701207
1,509538,693,221,1.1609067,1.7880313
1,388286,528,221,-1.2151018,1.7895428
1,99267,135,221,0.9495684,1.7829411
1,192123,261,220,-1.0310831,1.7609215
1,184514,251,220,1.3863008,1.783054
1,526372,716,221,0.39882562,1.7814476
1,102184,139,221,0.6049792,1.79768
1,182371,248,221,2.1578212,1.8093375
1,461525,628,221,1.9537535,1.7638962
1,8825,12,221,-2.0775867,1.8149776
1,254538,346,221,1.051762,1.7752331
1,63834,87,220,-0.2719155,1.775792
1,604761,822,221,-1.8757422,1.7758904
1,30580,42,221,1.5966736,1.777777
1,190101,258,220,0.8401196,1.7759469
1,261016,355,221,1.6680921,1.8024341
1,175298,238,220,-2.1295407,1.7980849
1,631907,859,221,-1.2457445,1.7781053
1,507200,690,221,-1.2386266,1.7864918
1,517693,704,221,-0.7803473,1.7501018
1,108768,148,220,1.1677101,1.8129958
1,98243,134,221,0.36113304,1.7841492
1,398268,542,221,-1.2459772,1.7727094
1,341764,465,221,-0.51311576,1.7895865
1,114356,156,221,-0.32568222,1.7650677
1,473505,644,221,-1.8967884,1.7341247
1,70531,96,220,-1.1020578,1.8007288
1,48583,67,221,1.3146262,1.7721647
1,98049,134,220,-0.4108885,1.7805164
1,586184,797,221,-1.1503947,1.7873563
1,306595,417,221,0.8159514,1.7718995
1,145451,198,221,-0.18386824,1.7643555
1,160803,219,221,-0.5069437,1.7901982
1,43839,60,220,-2.2143514,1.7961923
1,645584,878,221,0.5893914,1.7857642
1,54068,74,221,-1.5957476,1.6985277
1,283364,386,221,-0.8241331,1.7857666
1,106995,146,221,-0.97016525,1.7936064
1,57465,78,220,-1.5256802,1.7676758
1,224997,306,221,-0.5767426,1.7985566
1,76838,105,220,-1.3267193,1.7829772
1,408710,556,221,-1.7545806,1.7655132
1,512780,697,221,-0.94680953,1.7578205
1,110791,151,220,-2.0509071,1.7639377
1,199986,272,221,-0.12736073,1.7703605
1,760546,1034,221,-0.4085527,1.7780185
1,608523,827,221,1.3006594,1.7929002
1,303448,413,221,1.5751516,1.8156561
1,340391,463,221,2.1649435,1.7881505
1,659670,897,221,-0.17996302,1.765597
1,595280,809,221,-1.1608092,1.7550774
1,327388,445,221,-0.23175816,1.8012478
1,164878,224,220,1.3299761,1.7836915
1,24314,34,221,2.1352487,1.704711
1,799873,1087,221,1.3907669,1.7673019
1,117766,161,221,-2.0197318,1.7340484
1,554616,754,221,-0.28356993,1.7863438
1,39286,54,221,0.65524817,1.7735133
1,612244,832,221,1.9036434,1.7896144
1,4326,6,221,-0.74271756,1.764453
1,526859,716,221,-2.08703,1.7991089
1,616544,838,221,-1.1170075,1.7964112
1,791669,1076,221,-1.7628964,1.7841002
1,708352,963,221,-2.1420596,1.7881999
1,282,1,220,-1.3754038,1.7785476
1,422441,574,221,1.8789176,1.7564636
1,219815,299,221,1.8924297,1.7617061
1,594925,809,221,-1.121244,1.7694931
1,106282,145,221,-1.5715549,1.7612498
1,201090,274,221,-1.3719691,1.7849895
1,504707,686,221,0.47954112,1.7669154
1,113499,155,220,1.3701099,1.7930226
1,43568,60,221,0.12767445,1.7880275
1,707110,961,221,1.0279716,1.7997518
1,118876,162,220,1.112342,1.7730265
1,781079,1062,221,-1.088763,1.8021097
1,548783,746,221,-0.8589417,1.8252202
1,71171,97,220,0.32551014,1.7783437
1,297550,405,221,1.9209573,1.7725724
1,119571,163,221,-1.311032,1.772023
1,765030,1040,221,1.008546,1.7865828
1,133477,182,220,-1.6274029,1.7639756
1,47714,65,221,1.3321191,1.7713051
1,146005,199,220,-0.9135208,1.7710718
1,435164,592,221,-1.0246673,1.7585922
1,571136,776,221,1.6508583,1.775132
1,166604,227,220,-1.2836665,1.8061936
1,471055,641,221,1.6663144,1.7984515
1,158863,216,221,-0.8214757,1.7529645
1,161256,220,221,-1.0330887,1.7478079
1,302208,411,221,-0.051428117,1.7785902
1,113136,154,220,-1.0294529,1.7616421
1,123686,168,220,0.5011316,1.7532506
1,761279,1035,221,1.1988288,1.7950867
1,721483,981,221,-1.3855746,1.7666615
1,48354,66,220,-0.0050412575,1.7997252
1,171555,233,220,-1.6282828,1.8002863
1,220343,300,221,-1.5865653,1.739333
1,99306,135,221,-0.9662185,1.8039726
1,14627,20,221,0.7614633,1.7686827
1,563112,766,221,0.8960871,1.7798121
1,19523,27,221,-0.5422163,1.8079202
1,98009,134,221,-1.2925322,1.7663335
1,787350,1070,221,-0.7632169,1.8046658
1,489651,666,221,1.0515976,1.80071
1,772826,1051,221,-1.8991791,1.8235824
1,82388,112,220,-0.6186213,1.7772917
1,87334,119,220,1.069468,1.7960294
1,84777,116,220,1.604208,1.7586656
1,227814,310,221,1.1475823,1.7768881
1,63173,86,220,1.5787642,1.7866265
1,89501,122,220,-2.0352035,1.8014237
1,88412,121,221,-2.0562534,1.7424227
1,522698,711,221,1.0161153,1.7707038
1,459791,625,221,-0.95549047,1.7878631
1,632520,860,221,-0.5812073,1.7566411
1,275909,375,221,1.8347765,1.8072854
1,282286,384,221,-1.8578564,1.7631836
1,46824,64,220,-0.05529089,1.7684606
1,668806,909,221,0.8961308,1.7734628
1,151340,206,221,1.4556006,1.769901
1,350404,477,221,-2.2245889,1.7931397
1,379430,516,221,-1.6677057,1.7898774
1,333489,454,221,0.8058681,1.7671679
1,489668,666,221,1.231794,1.7864192
1,315789,430,221,1.5304934,1.7752419
1,103512,141,220,0.19742309,1.772753
1,743084,1010,221,-1.2299253,1.80218
1,543378,739,221,1.3457581,1.7721053
1,451269,614,221,1.2202879,1.7645094
1,88418,121,221,-2.0636058,1.8174571
1,384697,523,221,-0.48650786,1.7737017
1,317628,432,221,-0.070918396,1.7756777
1,69793,95,221,-0.80003726,1.7812985
1,54552,75,220,0.8933093,1.7813965
1,81010,110,220,-1.0445292,1.7507147
1,119229,162,220,-0.86416805,1.7887979
1,792071,1077,221,0.56924367,1.765626
1,173760,237,221,-0.0666813,1.7742503
1,528807,719,221,-1.3430148,1.7727944
1,631430,858,221,0.6112861,1.7808719
1,118811,162,221,-0.46619678,1.7636012
1,197338,269,221,-0.89738965,1.7776157
1,151788,206,220,1.071177,1.780912
1,411243,559,221,-1.3250157,1.7656647
1,437635,595,221,-1.6593902,1.7860271
1,266504,363,221,0.59566855,1.7847353
1,71486,97,220,1.4853773,1.7838974
1,664395,903,221,-1.6603585,1.7534897
1,11936,17,221,0.081554,1.7811708
1,79719,109,221,1.4026873,1.7666914
1,799753,1087,221,-0.0072977785,1.8016534
1,126989,173,221,0.6615696,1.8014568
1,735045,999,221,2.1419795,1.7665131
1,408330,555,221,-0.69663835,1.7735132
1,218783,298,221,-1.3388406,1.769437
1,625094,850,221,-0.05444545,1.7838721
1,374718,510,221,1.052327,1.7513072
1,77914,106,221,0.5826484,1.7891172
1,570382,775,221,1.4550136,1.7697672
